1.772307e+00 1.904728e+01 -0.000000e+00 5.012862e+01
1.774983e+00 1.904043e+01 -0.000000e+00 5.009583e+01
1.777658e+00 1.903358e+01 -0.000000e+00 5.006298e+01
1.780334e+00 1.902672e+01 -0.000000e+00 5.003006e+01
1.783010e+00 1.901985e+01 -0.000000e+00 4.999707e+01
1.785685e+00 1.901297e+01 -0.000000e+00 4.996402e+01
1.789761e+00 1.900247e+01 -0.000000e+00 4.991356e+01
1.793837e+00 1.899194e+01 -0.000000e+00 4.986297e+01
1.797913e+00 1.898140e+01 -0.000000e+00 4.981226e+01
1.801989e+00 1.897083e+01 -0.000000e+00 4.976143e+01
1.806065e+00 1.896024e+01 -0.000000e+00 4.971050e+01
1.810141e+00 1.894963e+01 -0.000000e+00 4.965947e+01
1.814217e+00 1.893900e+01 -0.000000e+00 4.960835e+01
1.818293e+00 1.892835e+01 -0.000000e+00 4.955714e+01
1.822369e+00 1.891768e+01 -0.000000e+00 4.950586e+01
1.826445e+00 1.890698e+01 -0.000000e+00 4.945451e+01
1.830521e+00 1.889627e+01 -0.000000e+00 4.940310e+01
1.834659e+00 1.888537e+01 -0.000000e+00 4.935084e+01
1.838797e+00 1.887445e+01 -0.000000e+00 4.929853e+01
1.842935e+00 1.886352e+01 -0.000000e+00 4.924618e+01
1.847073e+00 1.885256e+01 -0.000000e+00 4.919378e+01
1.851211e+00 1.884158e+01 -0.000000e+00 4.914135e+01
1.855349e+00 1.883058e+01 -0.000000e+00 4.908888e+01
1.859487e+00 1.881956e+01 -0.000000e+00 4.903639e+01
1.863766e+00 1.880815e+01 -0.000000e+00 4.898208e+01
1.868046e+00 1.879671e+01 -0.000000e+00 4.892775e+01
1.872325e+00 1.878526e+01 -0.000000e+00 4.887341e+01
1.876605e+00 1.877378e+01 -0.000000e+00 4.881906e+01
1.880884e+00 1.876229e+01 -0.000000e+00 4.876470e+01
1.885163e+00 1.875077e+01 -0.000000e+00 4.871035e+01
1.889443e+00 1.873924e+01 -0.000000e+00 4.865600e+01
1.893939e+00 1.872710e+01 -0.000000e+00 4.859890e+01
1.898435e+00 1.871494e+01 -0.000000e+00 4.854182e+01
1.902931e+00 1.870276e+01 -0.000000e+00 4.848475e+01
1.907427e+00 1.869056e+01 -0.000000e+00 4.842770e+01
1.911923e+00 1.867834e+01 -0.000000e+00 4.837068e+01
1.916420e+00 1.866610e+01 -0.000000e+00 4.831369e+01
1.920916e+00 1.865384e+01 -0.000000e+00 4.825672e+01
1.925611e+00 1.864102e+01 -0.000000e+00 4.819727e+01
1.930307e+00 1.862818e+01 -0.000000e+00 4.813785e+01
1.935002e+00 1.861531e+01 -0.000000e+00 4.807848e+01
1.939698e+00 1.860243e+01 -0.000000e+00 4.801916e+01
1.944393e+00 1.858952e+01 -0.000000e+00 4.795989e+01
1.949089e+00 1.857660e+01 -0.000000e+00 4.790067e+01
1.953784e+00 1.856366e+01 -0.000000e+00 4.784150e+01
1.958832e+00 1.854972e+01 -0.000000e+00 4.777796e+01
1.963880e+00 1.853576e+01 -0.000000e+00 4.771448e+01
1.968928e+00 1.852178e+01 -0.000000e+00 4.765108e+01
1.973976e+00 1.850778e+01 -0.000000e+00 4.758776e+01
1.979024e+00 1.849376e+01 -0.000000e+00 4.752451e+01
1.984073e+00 1.847972e+01 -0.000000e+00 4.746134e+01
1.989121e+00 1.846566e+01 -0.000000e+00 4.739826e+01
1.994421e+00 1.845087e+01 -0.000000e+00 4.733211e+01
1.999722e+00 1.843606e+01 -0.000000e+00 4.726605e+01
2.005023e+00 1.842123e+01 -0.000000e+00 4.720010e+01
2.010324e+00 1.840638e+01 -0.000000e+00 4.713424e+01
2.015624e+00 1.839151e+01 -0.000000e+00 4.706849e+01
2.020925e+00 1.837662e+01 -0.000000e+00 4.700284e+01
2.026226e+00 1.836170e+01 -0.000000e+00 4.693730e+01
2.031883e+00 1.834577e+01 -0.000000e+00 4.686746e+01
2.037541e+00 1.832981e+01 -0.000000e+00 4.679775e+01
2.043198e+00 1.831383e+01 -0.000000e+00 4.672817e+01
2.048856e+00 1.829783e+01 -0.000000e+00 4.665871e+01
2.054513e+00 1.828181e+01 -0.000000e+00 4.658938e+01
2.060170e+00 1.826577e+01 -0.000000e+00 4.652019e+01
2.065828e+00 1.824971e+01 -0.000000e+00 4.645112e+01
2.071879e+00 1.823251e+01 -0.000000e+00 4.637740e+01
2.077931e+00 1.821529e+01 -0.000000e+00 4.630383e+01
2.083982e+00 1.819805e+01 -0.000000e+00 4.623041e+01
2.090033e+00 1.818079e+01 -0.000000e+00 4.615715e+01
2.096085e+00 1.816351e+01 -0.000000e+00 4.608405e+01
2.102136e+00 1.814620e+01 -0.000000e+00 4.601111e+01
2.108187e+00 1.812888e+01 -0.000000e+00 4.593832e+01
2.114691e+00 1.811025e+01 -0.000000e+00 4.586029e+01
2.121194e+00 1.809159e+01 -0.000000e+00 4.578244e+01
2.127697e+00 1.807291e+01 -0.000000e+00 4.570478e+01
2.134200e+00 1.805422e+01 -0.000000e+00 4.562730e+01
2.140703e+00 1.803550e+01 -0.000000e+00 4.555002e+01
2.147206e+00 1.801676e+01 -0.000000e+00 4.547292e+01
2.153709e+00 1.799801e+01 -0.000000e+00 4.539601e+01
2.160729e+00 1.797775e+01 -0.000000e+00 4.531320e+01
2.167749e+00 1.795746e+01 -0.000000e+00 4.523062e+01
2.174770e+00 1.793715e+01 -0.000000e+00 4.514825e+01
2.181790e+00 1.791683e+01 -0.000000e+00 4.506611e+01
2.188811e+00 1.789649e+01 -0.000000e+00 4.498420e+01
2.195831e+00 1.787613e+01 -0.000000e+00 4.490250e+01
2.202851e+00 1.785575e+01 -0.000000e+00 4.482104e+01
2.210468e+00 1.783362e+01 -0.000000e+00 4.473291e+01
2.218085e+00 1.781148e+01 -0.000000e+00 4.464504e+01
2.225701e+00 1.778932e+01 -0.000000e+00 4.455744e+01
2.233318e+00 1.776714e+01 -0.000000e+00 4.447010e+01
2.240934e+00 1.774494e+01 -0.000000e+00 4.438302e+01
2.248551e+00 1.772273e+01 -0.000000e+00 4.429621e+01
2.256168e+00 1.770050e+01 -0.000000e+00 4.420967e+01
2.264477e+00 1.767624e+01 -0.000000e+00 4.411556e+01
2.272786e+00 1.765196e+01 -0.000000e+00 4.402176e+01
2.281095e+00 1.762767e+01 -0.000000e+00 4.392827e+01
2.289405e+00 1.760336e+01 -0.000000e+00 4.383510e+01
2.297714e+00 1.757904e+01 -0.000000e+00 4.374224e+01
2.306023e+00 1.755471e+01 -0.000000e+00 4.364969e+01
2.314332e+00 1.753036e+01 -0.000000e+00 4.355745e+01
2.323453e+00 1.750363e+01 -0.000000e+00 4.345657e+01
2.332573e+00 1.747688e+01 -0.000000e+00 4.335606e+01
2.341694e+00 1.745013e+01 -0.000000e+00 4.325592e+01
2.350815e+00 1.742336e+01 -0.000000e+00 4.315616e+01
2.359935e+00 1.739659e+01 -0.000000e+00 4.305676e+01
2.369056e+00 1.736981e+01 -0.000000e+00 4.295774e+01
2.378177e+00 1.734302e+01 -0.000000e+00 4.285908e+01
2.388258e+00 1.731341e+01 -0.000000e+00 4.275046e+01
2.398340e+00 1.728379e+01 -0.000000e+00 4.264228e+01
2.408422e+00 1.725416e+01 -0.000000e+00 4.253455e+01
2.418504e+00 1.722454e+01 -0.000000e+00 4.242726e+01
2.428586e+00 1.719491e+01 -0.000000e+00 4.232042e+01
2.438668e+00 1.716528e+01 -0.000000e+00 4.221402e+01
2.448750e+00 1.713566e+01 -0.000000e+00 4.210806e+01
2.459986e+00 1.710265e+01 -0.000000e+00 4.199049e+01
2.471221e+00 1.706964e+01 -0.000000e+00 4.187346e+01
2.482457e+00 1.703664e+01 -0.000000e+00 4.175697e+01
2.493693e+00 1.700365e+01 -0.000000e+00 4.164102e+01
2.504928e+00 1.697067e+01 -0.000000e+00 4.152561e+01
2.516164e+00 1.693770e+01 -0.000000e+00 4.141072e+01
2.527400e+00 1.690474e+01 -0.000000e+00 4.129637e+01
2.540042e+00 1.686768e+01 -0.000000e+00 4.116833e+01
2.552684e+00 1.683063e+01 -0.000000e+00 4.104096e+01
2.565327e+00 1.679361e+01 -0.000000e+00 4.091425e+01
2.577969e+00 1.675661e+01 -0.000000e+00 4.078819e+01
2.590611e+00 1.671964e+01 -0.000000e+00 4.066279e+01
2.603254e+00 1.668270e+01 -0.000000e+00 4.053804e+01
2.615896e+00 1.664579e+01 -0.000000e+00 4.041394e+01
2.630291e+00 1.660380e+01 -0.000000e+00 4.027342e+01
2.644686e+00 1.656185e+01 -0.000000e+00 4.013373e+01
2.659081e+00 1.651996e+01 -0.000000e+00 3.999486e+01
2.673476e+00 1.647811e+01 -0.000000e+00 3.985680e+01
2.687871e+00 1.643631e+01 -0.000000e+00 3.971957e+01
2.702266e+00 1.639457e+01 -0.000000e+00 3.958314e+01
2.716660e+00 1.635288e+01 -0.000000e+00 3.944751e+01
2.733289e+00 1.630480e+01 -0.000000e+00 3.929183e+01
2.749918e+00 1.625680e+01 -0.000000e+00 3.913721e+01
2.766547e+00 1.620888e+01 -0.000000e+00 3.898363e+01
2.783176e+00 1.616106e+01 -0.000000e+00 3.883110e+01
2.799805e+00 1.611332e+01 -0.000000e+00 3.867960e+01
2.816434e+00 1.606568e+01 -0.000000e+00 3.852913e+01
2.833063e+00 1.601813e+01 -0.000000e+00 3.837967e+01
2.849691e+00 1.597069e+01 -0.000000e+00 3.823123e+01
2.866320e+00 1.592335e+01 -0.000000e+00 3.808378e+01
2.882953e+00 1.587610e+01 -0.000000e+00 3.793730e+01
2.899587e+00 1.582895e+01 -0.000000e+00 3.779180e+01
2.916220e+00 1.578192e+01 -0.000000e+00 3.764728e+01
2.932853e+00 1.573500e+01 -0.000000e+00 3.750374e+01
2.949486e+00 1.568820e+01 -0.000000e+00 3.736116e+01
2.966119e+00 1.564151e+01 -0.000000e+00 3.721954e+01
2.982752e+00 1.559494e+01 -0.000000e+00 3.707886e+01
2.999409e+00 1.554843e+01 -0.000000e+00 3.693894e+01
3.016065e+00 1.550204e+01 -0.000000e+00 3.679995e+01
3.032722e+00 1.545578e+01 -0.000000e+00 3.666189e+01
3.049378e+00 1.540964e+01 -0.000000e+00 3.652476e+01
3.066035e+00 1.536363e+01 -0.000000e+00 3.638854e+01
3.082692e+00 1.531775e+01 -0.000000e+00 3.625324e+01
3.099348e+00 1.527201e+01 -0.000000e+00 3.611883e+01
3.116005e+00 1.522639e+01 -0.000000e+00 3.598532e+01
3.132661e+00 1.518092e+01 -0.000000e+00 3.585270e+01
3.149318e+00 1.513557e+01 -0.000000e+00 3.572096e+01
3.165974e+00 1.509037e+01 -0.000000e+00 3.559009e+01
3.182631e+00 1.504531e+01 -0.000000e+00 3.546010e+01
3.199288e+00 1.500038e+01 -0.000000e+00 3.533096e+01
3.215944e+00 1.495560e+01 -0.000000e+00 3.520267e+01
3.232601e+00 1.491096e+01 -0.000000e+00 3.507524e+01
3.249257e+00 1.486647e+01 -0.000000e+00 3.494864e+01
3.265914e+00 1.482212e+01 -0.000000e+00 3.482288e+01
3.282571e+00 1.477792e+01 -0.000000e+00 3.469794e+01
3.299227e+00 1.473386e+01 -0.000000e+00 3.457383e+01
3.315884e+00 1.468995e+01 -0.000000e+00 3.445052e+01
3.332540e+00 1.464619e+01 -0.000000e+00 3.432803e+01
3.349197e+00 1.460258e+01 -0.000000e+00 3.420634e+01
3.365853e+00 1.455912e+01 -0.000000e+00 3.408544e+01
3.382510e+00 1.451581e+01 -0.000000e+00 3.396533e+01
3.399167e+00 1.447265e+01 -0.000000e+00 3.384601e+01
3.415823e+00 1.442965e+01 -0.000000e+00 3.372746e+01
3.432480e+00 1.438679e+01 -0.000000e+00 3.360968e+01
3.449136e+00 1.434410e+01 -0.000000e+00 3.349266e+01
3.465793e+00 1.430155e+01 -0.000000e+00 3.337640e+01
3.482449e+00 1.425916e+01 -0.000000e+00 3.326089e+01
3.499106e+00 1.421693e+01 -0.000000e+00 3.314613e+01
3.515763e+00 1.417485e+01 -0.000000e+00 3.303211e+01
3.532419e+00 1.413292e+01 -0.000000e+00 3.291883e+01
3.549076e+00 1.409115e+01 -0.000000e+00 3.280627e+01
3.565732e+00 1.404954e+01 -0.000000e+00 3.269443e+01
3.582389e+00 1.400809e+01 -0.000000e+00 3.258331e+01
3.599046e+00 1.396679e+01 -0.000000e+00 3.247290e+01
3.615702e+00 1.392565e+01 -0.000000e+00 3.236320e+01
3.632359e+00 1.388467e+01 -0.000000e+00 3.225419e+01
3.649015e+00 1.384384e+01 -0.000000e+00 3.214588e+01
3.665672e+00 1.380318e+01 -0.000000e+00 3.203826e+01
3.682328e+00 1.376267e+01 -0.000000e+00 3.193132e+01
3.698985e+00 1.372232e+01 -0.000000e+00 3.182506e+01
3.715642e+00 1.368212e+01 -0.000000e+00 3.171947e+01
3.732298e+00 1.364209e+01 -0.000000e+00 3.161454e+01
3.748955e+00 1.360221e+01 -0.000000e+00 3.151028e+01
3.765611e+00 1.356250e+01 -0.000000e+00 3.140668e+01
3.782268e+00 1.352294e+01 -0.000000e+00 3.130372e+01
3.798924e+00 1.348354e+01 -0.000000e+00 3.120141e+01
3.815581e+00 1.344429e+01 -0.000000e+00 3.109974e+01
3.832238e+00 1.340521e+01 -0.000000e+00 3.099871e+01
3.848894e+00 1.336628e+01 -0.000000e+00 3.089831e+01
3.865551e+00 1.332751e+01 -0.000000e+00 3.079853e+01
3.882207e+00 1.328890e+01 -0.000000e+00 3.069937e+01
3.898864e+00 1.325045e+01 -0.000000e+00 3.060083e+01
3.915520e+00 1.321215e+01 -0.000000e+00 3.050290e+01
3.932177e+00 1.317401e+01 -0.000000e+00 3.040557e+01
3.948834e+00 1.313603e+01 -0.000000e+00 3.030885e+01
3.965490e+00 1.309820e+01 -0.000000e+00 3.021272e+01
3.982147e+00 1.306053e+01 -0.000000e+00 3.011718e+01
3.998803e+00 1.302302e+01 -0.000000e+00 3.002223e+01
4.015460e+00 1.298567e+01 -0.000000e+00 2.992786e+01
4.032117e+00 1.294847e+01 -0.000000e+00 2.983407e+01
4.048773e+00 1.291142e+01 -0.000000e+00 2.974085e+01
4.065430e+00 1.287453e+01 -0.000000e+00 2.964820e+01
4.082086e+00 1.283780e+01 -0.000000e+00 2.955611e+01
4.098743e+00 1.280122e+01 -0.000000e+00 2.946459e+01
4.115399e+00 1.276479e+01 -0.000000e+00 2.937361e+01
4.132056e+00 1.272852e+01 -0.000000e+00 2.928319e+01
4.148713e+00 1.269240e+01 -0.000000e+00 2.919331e+01
4.165369e+00 1.265644e+01 -0.000000e+00 2.910397e+01
4.182026e+00 1.262063e+01 -0.000000e+00 2.901518e+01
4.198682e+00 1.258497e+01 -0.000000e+00 2.892691e+01
4.215339e+00 1.254946e+01 -0.000000e+00 2.883917e+01
4.231995e+00 1.251411e+01 -0.000000e+00 2.875196e+01
4.248652e+00 1.247890e+01 -0.000000e+00 2.866527e+01
4.265309e+00 1.244385e+01 -0.000000e+00 2.857909e+01
4.281965e+00 1.240895e+01 -0.000000e+00 2.849343e+01
4.298622e+00 1.237419e+01 -0.000000e+00 2.840828e+01
4.315278e+00 1.233959e+01 -0.000000e+00 2.832363e+01
4.331935e+00 1.230514e+01 -0.000000e+00 2.823948e+01
4.348592e+00 1.227083e+01 -0.000000e+00 2.815582e+01
4.365248e+00 1.223667e+01 -0.000000e+00 2.807266e+01
4.381905e+00 1.220266e+01 -0.000000e+00 2.798999e+01
4.398561e+00 1.216880e+01 -0.000000e+00 2.790780e+01
4.415218e+00 1.213509e+01 -0.000000e+00 2.782609e+01
4.431874e+00 1.210152e+01 -0.000000e+00 2.774486e+01
4.448531e+00 1.206809e+01 -0.000000e+00 2.766410e+01
4.465188e+00 1.203481e+01 -0.000000e+00 2.758382e+01
4.481844e+00 1.200168e+01 -0.000000e+00 2.750399e+01
4.498501e+00 1.196869e+01 -0.000000e+00 2.742463e+01
4.515157e+00 1.193584e+01 -0.000000e+00 2.734573e+01
4.531814e+00 1.190314e+01 -0.000000e+00 2.726729e+01
4.548470e+00 1.187058e+01 -0.000000e+00 2.718929e+01
4.565127e+00 1.183816e+01 -0.000000e+00 2.711175e+01
4.581784e+00 1.180588e+01 -0.000000e+00 2.703465e+01
4.598440e+00 1.177375e+01 -0.000000e+00 2.695799e+01
4.615097e+00 1.174175e+01 -0.000000e+00 2.688176e+01
4.631753e+00 1.170990e+01 -0.000000e+00 2.680597e+01
4.648410e+00 1.167818e+01 -0.000000e+00 2.673062e+01
4.665066e+00 1.164660e+01 -0.000000e+00 2.665569e+01
4.681723e+00 1.161516e+01 -0.000000e+00 2.658118e+01
4.698380e+00 1.158386e+01 -0.000000e+00 2.650709e+01
4.715036e+00 1.155270e+01 -0.000000e+00 2.643343e+01
4.731693e+00 1.152167e+01 -0.000000e+00 2.636017e+01
4.748349e+00 1.149078e+01 -0.000000e+00 2.628733e+01
4.765006e+00 1.146002e+01 -0.000000e+00 2.621490e+01
4.781663e+00 1.142940e+01 -0.000000e+00 2.614287e+01
4.798319e+00 1.139892e+01 -0.000000e+00 2.607124e+01
4.814976e+00 1.136856e+01 -0.000000e+00 2.600001e+01
4.831632e+00 1.133834e+01 -0.000000e+00 2.592917e+01
4.848289e+00 1.130825e+01 -0.000000e+00 2.585873e+01
4.864945e+00 1.127830e+01 -0.000000e+00 2.578868e+01
4.881602e+00 1.124848e+01 -0.000000e+00 2.571902e+01
4.898259e+00 1.121878e+01 -0.000000e+00 2.564973e+01
4.914915e+00 1.118922e+01 -0.000000e+00 2.558083e+01
4.931572e+00 1.115979e+01 -0.000000e+00 2.551231e+01
4.948228e+00 1.113048e+01 -0.000000e+00 2.544416e+01
4.964885e+00 1.110131e+01 -0.000000e+00 2.537638e+01
4.981541e+00 1.107226e+01 -0.000000e+00 2.530897e+01
4.998198e+00 1.104334e+01 -0.000000e+00 2.524193e+01
5.014855e+00 1.101455e+01 -0.000000e+00 2.517525e+01
5.031511e+00 1.098588e+01 -0.000000e+00 2.510894e+01
5.048168e+00 1.095734e+01 -0.000000e+00 2.504298e+01
5.064824e+00 1.092892e+01 -0.000000e+00 2.497737e+01
5.081481e+00 1.090063e+01 -0.000000e+00 2.491212e+01
5.098137e+00 1.087246e+01 -0.000000e+00 2.484722e+01
5.114794e+00 1.084442e+01 -0.000000e+00 2.478266e+01
5.131451e+00 1.081650e+01 -0.000000e+00 2.471845e+01
5.148107e+00 1.078870e+01 -0.000000e+00 2.465458e+01
5.164764e+00 1.076102e+01 -0.000000e+00 2.459106e+01
5.181420e+00 1.073346e+01 -0.000000e+00 2.452786e+01
5.198077e+00 1.070603e+01 -0.000000e+00 2.446501e+01
5.214734e+00 1.067871e+01 -0.000000e+00 2.440248e+01
5.231390e+00 1.065151e+01 -0.000000e+00 2.434028e+01
5.248047e+00 1.062444e+01 -0.000000e+00 2.427841e+01
5.264703e+00 1.059748e+01 -0.000000e+00 2.421687e+01
5.281360e+00 1.057063e+01 -0.000000e+00 2.415564e+01
5.298016e+00 1.054391e+01 -0.000000e+00 2.409474e+01
5.314673e+00 1.051730e+01 -0.000000e+00 2.403415e+01
5.331330e+00 1.049081e+01 -0.000000e+00 2.397388e+01
5.347986e+00 1.046443e+01 -0.000000e+00 2.391392e+01
5.364643e+00 1.043816e+01 -0.000000e+00 2.385427e+01
5.381299e+00 1.041201e+01 -0.000000e+00 2.379493e+01
5.397956e+00 1.038598e+01 -0.000000e+00 2.373589e+01
5.414612e+00 1.036006e+01 -0.000000e+00 2.367716e+01
5.431269e+00 1.033425e+01 -0.000000e+00 2.361873e+01
5.447926e+00 1.030855e+01 -0.000000e+00 2.356059e+01
5.464582e+00 1.028296e+01 -0.000000e+00 2.350276e+01
5.481239e+00 1.025748e+01 -0.000000e+00 2.344521e+01
5.497895e+00 1.023212e+01 -0.000000e+00 2.338796e+01
5.514552e+00 1.020686e+01 -0.000000e+00 2.333100e+01
5.531209e+00 1.018172e+01 -0.000000e+00 2.327433e+01
5.547865e+00 1.015668e+01 -0.000000e+00 2.321795e+01
5.564522e+00 1.013175e+01 -0.000000e+00 2.316184e+01
5.581178e+00 1.010692e+01 -0.000000e+00 2.310602e+01
5.597835e+00 1.008221e+01 -0.000000e+00 2.305048e+01
5.614491e+00 1.005760e+01 -0.000000e+00 2.299522e+01
5.631148e+00 1.003309e+01 -0.000000e+00 2.294023e+01
5.647805e+00 1.000870e+01 -0.000000e+00 2.288551e+01
5.664461e+00 9.984401e+00 -0.000000e+00 2.283107e+01
5.681118e+00 9.960212e+00 -0.000000e+00 2.277690e+01
5.697774e+00 9.936126e+00 -0.000000e+00 2.272299e+01
5.714431e+00 9.912143e+00 -0.000000e+00 2.266935e+01
5.731087e+00 9.888263e+00 -0.000000e+00 2.261597e+01
5.747744e+00 9.864485e+00 -0.000000e+00 2.256286e+01
5.764401e+00 9.840808e+00 -0.000000e+00 2.251000e+01
5.781057e+00 9.817233e+00 -0.000000e+00 2.245741e+01
5.797714e+00 9.793758e+00 -0.000000e+00 2.240507e+01
5.814370e+00 9.770383e+00 -0.000000e+00 2.235298e+01
5.831027e+00 9.747107e+00 -0.000000e+00 2.230114e+01
5.847683e+00 9.723930e+00 -0.000000e+00 2.224956e+01
5.864340e+00 9.700852e+00 -0.000000e+00 2.219823e+01
5.880997e+00 9.677872e+00 -0.000000e+00 2.214714e+01
5.897653e+00 9.654989e+00 -0.000000e+00 2.209630e+01
5.914310e+00 9.632203e+00 -0.000000e+00 2.204570e+01
5.930966e+00 9.609514e+00 -0.000000e+00 2.199534e+01
5.947623e+00 9.586920e+00 -0.000000e+00 2.194523e+01
5.964280e+00 9.564422e+00 -0.000000e+00 2.189535e+01
5.980936e+00 9.542019e+00 -0.000000e+00 2.184571e+01
5.997593e+00 9.519710e+00 -0.000000e+00 2.179630e+01
6.014249e+00 9.497495e+00 -0.000000e+00 2.174713e+01
6.030906e+00 9.475373e+00 -0.000000e+00 2.169819e+01
6.047562e+00 9.453344e+00 -0.000000e+00 2.164948e+01
6.064219e+00 9.431408e+00 -0.000000e+00 2.160100e+01
6.080876e+00 9.409564e+00 -0.000000e+00 2.155274e+01
6.097532e+00 9.387811e+00 -0.000000e+00 2.150471e+01
6.114189e+00 9.366149e+00 -0.000000e+00 2.145691e+01
6.130845e+00 9.344577e+00 -0.000000e+00 2.140932e+01
6.147502e+00 9.323096e+00 -0.000000e+00 2.136196e+01
6.164158e+00 9.301704e+00 -0.000000e+00 2.131482e+01
6.180815e+00 9.280401e+00 -0.000000e+00 2.126789e+01
6.197472e+00 9.259187e+00 -0.000000e+00 2.122118e+01
6.214128e+00 9.238061e+00 -0.000000e+00 2.117468e+01
6.230785e+00 9.217022e+00 -0.000000e+00 2.112840e+01
6.247441e+00 9.196071e+00 -0.000000e+00 2.108233e+01
6.264098e+00 9.175206e+00 -0.000000e+00 2.103647e+01
6.280755e+00 9.154428e+00 -0.000000e+00 2.099082e+01
6.297411e+00 9.133736e+00 -0.000000e+00 2.094537e+01
6.314068e+00 9.113128e+00 -0.000000e+00 2.090013e+01
6.330724e+00 9.092606e+00 -0.000000e+00 2.085510e+01
6.347381e+00 9.072168e+00 -0.000000e+00 2.081026e+01
6.364037e+00 9.051815e+00 -0.000000e+00 2.076563e+01
6.380694e+00 9.031544e+00 -0.000000e+00 2.072120e+01
6.397351e+00 9.011357e+00 -0.000000e+00 2.067697e+01
6.414007e+00 8.991253e+00 -0.000000e+00 2.063294e+01
6.430664e+00 8.971231e+00 -0.000000e+00 2.058910e+01
6.447320e+00 8.951290e+00 -0.000000e+00 2.054545e+01
6.463977e+00 8.931431e+00 -0.000000e+00 2.050200e+01
6.480633e+00 8.911653e+00 -0.000000e+00 2.045875e+01
6.497290e+00 8.891955e+00 -0.000000e+00 2.041568e+01
6.513947e+00 8.872338e+00 -0.000000e+00 2.037280e+01
6.530603e+00 8.852800e+00 -0.000000e+00 2.033011e+01
6.547260e+00 8.833341e+00 -0.000000e+00 2.028761e+01
6.563916e+00 8.813961e+00 -0.000000e+00 2.024530e+01
6.580573e+00 8.794660e+00 -0.000000e+00 2.020316e+01
6.597229e+00 8.775436e+00 -0.000000e+00 2.016122e+01
6.613886e+00 8.756290e+00 -0.000000e+00 2.011945e+01
6.630543e+00 8.737221e+00 -0.000000e+00 2.007786e+01
6.647199e+00 8.718229e+00 -0.000000e+00 2.003646e+01
6.663856e+00 8.699313e+00 -0.000000e+00 1.999523e+01
6.680512e+00 8.680473e+00 -0.000000e+00 1.995418e+01
6.697169e+00 8.661709e+00 -0.000000e+00 1.991330e+01
6.713826e+00 8.643019e+00 -0.000000e+00 1.987260e+01
6.730482e+00 8.624405e+00 -0.000000e+00 1.983208e+01
6.747139e+00 8.605864e+00 -0.000000e+00 1.979172e+01
6.763795e+00 8.587398e+00 -0.000000e+00 1.975154e+01
6.780452e+00 8.569005e+00 -0.000000e+00 1.971153e+01
6.797108e+00 8.550685e+00 -0.000000e+00 1.967169e+01
6.813765e+00 8.532438e+00 -0.000000e+00 1.963201e+01
6.830422e+00 8.514264e+00 -0.000000e+00 1.959251e+01
6.847078e+00 8.496161e+00 -0.000000e+00 1.955316e+01
6.863735e+00 8.478130e+00 -0.000000e+00 1.951399e+01
6.880391e+00 8.460170e+00 -0.000000e+00 1.947497e+01
6.897048e+00 8.442281e+00 -0.000000e+00 1.943612e+01
6.913704e+00 8.424462e+00 -0.000000e+00 1.939743e+01
6.930361e+00 8.406713e+00 -0.000000e+00 1.935891e+01
6.947018e+00 8.389034e+00 -0.000000e+00 1.932054e+01
6.963674e+00 8.371425e+00 -0.000000e+00 1.928233e+01
6.980331e+00 8.353884e+00 -0.000000e+00 1.924427e+01
6.996987e+00 8.336412e+00 -0.000000e+00 1.920638e+01
7.013644e+00 8.319009e+00 -0.000000e+00 1.916863e+01
7.030300e+00 8.301673e+00 -0.000000e+00 1.913105e+01
7.046957e+00 8.284404e+00 -0.000000e+00 1.909361e+01
7.063614e+00 8.267203e+00 -0.000000e+00 1.905633e+01
7.080270e+00 8.250069e+00 -0.000000e+00 1.901920e+01
7.096927e+00 8.233001e+00 -0.000000e+00 1.898222e+01
7.113583e+00 8.215999e+00 -0.000000e+00 1.894539e+01
7.130240e+00 8.199063e+00 -0.000000e+00 1.890871e+01
7.146897e+00 8.182192e+00 -0.000000e+00 1.887217e+01
7.163553e+00 8.165387e+00 -0.000000e+00 1.883579e+01
7.180210e+00 8.148646e+00 -0.000000e+00 1.879954e+01
7.196866e+00 8.131969e+00 -0.000000e+00 1.876345e+01
7.213523e+00 8.115357e+00 -0.000000e+00 1.872749e+01
7.230179e+00 8.098808e+00 -0.000000e+00 1.869168e+01
7.246836e+00 8.082322e+00 -0.000000e+00 1.865602e+01
7.263493e+00 8.065900e+00 -0.000000e+00 1.862049e+01
7.280149e+00 8.049540e+00 -0.000000e+00 1.858510e+01
7.296806e+00 8.033243e+00 -0.000000e+00 1.854985e+01
7.313462e+00 8.017008e+00 -0.000000e+00 1.851475e+01
7.330119e+00 8.000834e+00 -0.000000e+00 1.847977e+01
7.346775e+00 7.984722e+00 -0.000000e+00 1.844494e+01
7.363432e+00 7.968671e+00 -0.000000e+00 1.841024e+01
7.380089e+00 7.952680e+00 -0.000000e+00 1.837568e+01
7.396745e+00 7.936751e+00 -0.000000e+00 1.834125e+01
7.413402e+00 7.920881e+00 -0.000000e+00 1.830695e+01
7.430058e+00 7.905071e+00 -0.000000e+00 1.827279e+01
7.446715e+00 7.889320e+00 -0.000000e+00 1.823876e+01
7.463372e+00 7.873629e+00 -0.000000e+00 1.820486e+01
7.480028e+00 7.857996e+00 -0.000000e+00 1.817109e+01
7.496685e+00 7.842422e+00 -0.000000e+00 1.813745e+01
7.513341e+00 7.826907e+00 -0.000000e+00 1.810393e+01
